,ebm,catboost,LGBM_GPU,XGBoostGPU,LGBM,XGBoostCPU,RandomForest,LogisticRegression,mlp,lasso
learning_rate,0.018301165033276764,0.007571288177466582,0.007109129884886699,0.005879047279718924,0.011249598942718446,0.007754772758064274,,,,
interactions,0.0,,,,,,,,,
max_bins,200.0,,,,,,,,,
min_samples_leaf,5.0,,,,,,15.0,,,
outer_bags,5.0,,,,,,,,,
inner_bags,2.0,,,,,,,,,
_MAE_Score,0.7951528254327058,0.7805594994272917,0.7814933790765967,0.7805110692977906,0.7816061327302938,0.7808687210083007,0.7826283570033719,0.781548283263518,0.7896918892860413,0.781313133239746
iterations,,618.0,,,,,,,,
depth,,6.0,,,,,,,,
l2_leaf_reg,,0.0028758792043031985,,,,,,,,
border_count,,43.0,,,,,,,,
random_strength,,0.003428052095034485,,,,,,,,
subsample,,0.1311527523960147,0.5015849836000248,0.42874342728597115,0.7344792782533544,0.6510375823325695,,,,
min_data_in_leaf,,98.0,,,,,,,,
n_estimators,,,156.0,283.0,110.0,213.0,267.0,,,
num_leaves,,,71.0,,97.0,,,,,
max_depth,,,12.0,11.0,8.0,10.0,10.0,,,
min_child_samples,,,81.0,,13.0,,,,,
bagging_freq,,,6.0,,,,,,,
colsample_bytree,,,0.6328081668894955,0.40365310036554236,0.6698387966602943,0.40273287879642944,,,,
reg_alpha,,,9.716630213528115,8.256935641715099e-05,6.283461285281306,3.4216013508706915e-05,,,,
reg_lambda,,,0.00679327752038494,0.09147358955231673,1.6846849221762084e-06,3.6706781151359094,,,,
min_child_weight,,,,82.0,,76.0,,,,
gamma,,,,4.804828482185824e-07,,1.2292800699091383e-05,,,,
penalty,,,,,,,,l2,,
C,,,,,,,,1.0555998353454688,,
n_layers,,,,,,,,,3.0,
n_units_l0,,,,,,,,,20.0,
n_units_l1,,,,,,,,,55.0,
n_units_l2,,,,,,,,,100.0,
activation,,,,,,,,,relu,
alpha,,,,,,,,,0.09974635360520101,0.012673467811975519
learning_rate_init,,,,,,,,,0.009893430272926492,
batch_size,,,,,,,,,64.0,
min_samples_split,,,,,,,45.0,,,
max_features,,,,,,,log2,,,
tol,,,,,,,,,,0.0007981416390599058
